Car_Model,Engine_Size,Year,Fuel_Type,Mileage,Weight,Transmission,Fuel_Tank_Capacity,Service_History,City
simple,5.808421806934905,2010,Diesel,31.043927124059095,1691.9529931835064,Manual,38.50490509440972,0,North Adam
imagine,1.1944247302229023,2015,Petrol,15.833684192879357,1653.8071709687551,Manual,37.56116699222126,0,Micheleland
appear,5.208377019426996,2003,Diesel,12.716928887354701,2128.2028999317463,Manual,42.94250889808145,1,Lisaport
him,5.737772707598457,2007,Hybrid,25.76608063308398,1525.6998937898497,Manual,59.624379078424525,0,Ellischester
create,5.309426496525953,2014,Petrol,,988.4474015668017,Manual,34.499603097699,1,Smithside
there,1.3455524874265654,2022,Diesel,24.40687374320028,1412.0614950322604,Automatic,57.368408522982826,0,North Amandatown
manage,5.879710771918199,2013,Electric,29.855323319371657,1666.820035864538,Automatic,37.04724340041754,1,West John
common,3.229292521375279,2011,Diesel,36.67477677110432,1983.7155812651818,Automatic,65.27695829639332,1,Hubbardshire
though,1.1921793768637685,2001,Diesel,11.709619509083936,1778.8852390387556,Manual,51.665427405546545,1,Lake Regina
late,4.815848573204019,2002,Hybrid,35.77385040511969,821.7977063437803,Automatic,43.312198130303784,1,South Anthonyberg
PM,5.148037289453139,2002,Hybrid,17.721868077745466,952.6730758730632,Manual,45.781385768134996,1,Lake Jamesside
evidence,5.6806453871819595,2014,Petrol,13.13863738566806,2048.6321800770975,Manual,38.671444854966914,0,West Frederickburgh
hair,1.653550831257594,2002,Hybrid,7.893250256099656,897.1382899728378,Automatic,38.10348139595192,1,East Laura
piece,3.5200873755998643,2000,Diesel,15.709205774081365,1514.1615645643114,Manual,53.205242829858335,0,Lake Nathan
brother,4.1704152519212965,2004,Hybrid,13.560445619513887,1275.4350874558918,Automatic,34.5558672329122,1,Jennifermouth
my,1.6965626480159055,2003,Electric,33.99674583048008,1876.8529523714435,Automatic,51.42992077958204,0,Port Jennifer
with,1.4838290773356384,2003,Petrol,17.76616473420831,2224.369731862184,Automatic,59.48375812854928,0,Reginamouth
six,,2006,Hybrid,31.417524625524926,1036.9599512920684,Automatic,54.60397163970908,1,Lake Paulafort
position,3.985133549677479,2018,Electric,9.656277859227748,1291.940302341344,Manual,43.85398185468365,0,West Kurt
people,5.166768651419606,2014,Hybrid,19.749334858610094,2481.8317792537437,Manual,35.63255823102609,0,Lake Brandiburgh
leg,5.802596399971933,2012,Petrol,,1777.5013847433515,Automatic,63.17753300387254,0,South Tamara
debate,1.9831135086708465,2001,Diesel,5.024750983650113,1094.367958765195,Manual,60.04353391261383,0,Lake Carmen
son,1.4749592125496211,2009,Diesel,35.179006334977394,1272.607362810208,Automatic,60.149146164559895,1,New Thomas
open,2.453205587450461,2019,Diesel,6.385626610830725,2135.4051270539876,Manual,61.20030057763635,1,West Zachary
early,5.899376426341803,2009,Hybrid,35.231808990934724,985.5230046265323,Manual,67.29300357522052,0,Antoniomouth
worker,1.088872347171573,2001,Petrol,36.350355765380016,1589.835047345197,Manual,58.849730955327956,1,South Michaelmouth
employee,4.098672840927147,2013,Electric,35.56933552849358,2417.022243015609,Automatic,41.96447183662869,0,Stevenschester
growth,2.2018843263075416,2000,Hybrid,9.238606245306777,2343.3633226361844,Automatic,39.66957612659595,1,Lake Jennifer
above,5.190607544621835,2003,Hybrid,28.11532528811177,2376.3596178539174,Automatic,51.55545669293297,0,Andersonfort
